CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
18:00,20.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,12b31e5d-6c6e-4cc3-ba56-39207bdb718e,Unspecified,,Pedestrian,11762200,Not in Roadway,4403831,Injured
15:00,37.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20048779.0,0b6f4dd4-3372-4026-a08c-4f2a100ba861,,Driver,Driver,11925547,,4451446,Injured
23:00,59.0,Chest,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20058278.0,39b5fe95-ca88-479f-b014-bc0a73d87ba9,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11941780,,4455734,Injured
04:00,57.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20019423.0,c3005813-b4b6-4de0-80de-62bec4b68f47,,Driver,Driver,11875523,,4437909,Injured
08:00,39.0,Entire Body,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20023420.0,a4e42cdf-13d6-4b45-b38d-cdc911607d43,,Driver,Driver,11882482,,4439725,Injured
11:00,43.0,Neck,Unknown,M,Occupant,,,Not Ejected,Unknown,Unknown,20020049.0,48387d9d-7ba8-45cf-a4bd-a7809ccc5493,,Driver,Driver,11876595,,4438074,Injured
13:00,35.0,Knee-Lower Leg Foot,Helmet (Motorcycle Only),M,Other Motorized,,,Ejected,Complaint of Pain or Nausea,Conscious,19999073.0,cd94cfc2-2100-43e3-9430-da000dd72ec1,,Driver,Driver,11840899,,4432506,Injured
00:00,27.0,Knee-Lower Leg Foot,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Minor Bleeding,Shock,19992121.0,b7d0b5d7-cce2-4ec8-8d5b-4f6d951908ab,,Driver,Driver,11829142,,4433335,Injured
07:00,26.0,Back,Lap Belt,F,Occupant,,,Not Ejected,None Visible,Conscious,19856518.0,a5cf73ae-e964-4412-82f2-082a43093d16,,Driver,Driver,11595549,,4395736,Injured
16:00,56.0,Knee-Lower Leg Foot,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Fracture - Distorted - Dislocation,Conscious,20046791.0,9e99e50d-9126-4a60-9ab4-828af6e56aa0,,Driver,Driver,11922177,,4450437,Injured
12:00,28.0,Back,Unknown,F,Occupant,,,Not Ejected,None Visible,Conscious,20000142.0,9f7e75b7-f9ba-4a41-99a0-53ec96978b1e,,Driver,Driver,11842753,,4433314,Injured
07:00,15.0,Unknown,Lap Belt & Harness,F,Occupant,,,Not Ejected,Unknown,Unknown,19996566.0,63581bd5-f00e-47a0-9caf-741a7a857f93,,Unknown,Passenger,11836759,,4426285,Injured
11:00,25.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20002845.0,8909732d-300a-4a7b-8d72-d7d3bc7c4f5e,,Driver,Driver,11847240,,4432780,Injured
05:00,59.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,None Visible,Conscious,19837633.0,c9776707-b4a3-481a-a8f0-51eeade3c585,,Driver,Driver,11564228,,4387434,Injured
14:00,7.0,Unknown,Child Restraint Only,M,Occupant,,,Not Ejected,Unknown,Conscious,19998203.0,69e07ff0-da89-4041-a0eb-8b3ac2ea23a7,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11839440,,4421372,Injured
14:00,52.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19949411.0,45a067de-3030-46ab-a54a-f98f862c5f5b,,Driver,Driver,11756020,,4419394,Injured
14:00,51.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20098989.0,37c3998d-2b4b-447b-aac1-e29431c0a1c7,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,12012207,,4473746,Injured
11:00,47.0,Hip-Upper Leg,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,20068069.0,01dde11c-44d3-44ac-984a-aa2f3cb1cd1f,,Driver,Driver,11958539,,4459740,Injured
23:00,21.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19837123.0,91adba45-55d6-4767-831b-0fd169a7f7cb,,Driver,Driver,11563328,,4387229,Injured
14:00,79.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Complaint of Pain or Nausea,Conscious,,1d1708fa-9d55-4a86-bb67-8fa0c0fd74ac,Failure to Yield Right-of-Way,,Pedestrian,11585629,"Crossing, No Signal, or Crosswalk",4393382,Injured
20:00,68.0,Hip-Upper Leg,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Contusion - Bruise,Conscious,,bd44d837-a96c-43f5-8fa2-d0aabd9c2fcf,Unspecified,,Pedestrian,11883022,Crossing With Signal,4439817,Injured
16:00,27.0,Head,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20084769.0,73871ea4-ce5e-4d54-86d8-c03e8242d2bb,,Driver,Driver,11987407,,4467353,Injured
21:00,31.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20002276.0,ad88f0ed-6473-450e-b8f4-801a806aa1b9,,Driver,Driver,11846303,,4424867,Injured
00:00,18.0,Head,None,F,Occupant,,,Not Ejected,Severe Lacerations,Conscious,19983153.0,6eae7da8-b0fb-472c-9fa1-04c4072756cf,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11814119,,4408476,Injured
19:00,31.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20018645.0,49f5a8b2-629b-4ac5-a325-ad089de169c6,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11874113,,4437570,Injured
11:00,38.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20107945.0,2eebdc82-9eb4-4895-b411-967d7fdb2e94,,Right rear passenger or motorcycle sidecar passenger,Passenger,12027988,,4477969,Injured
08:00,53.0,Knee-Lower Leg Foot,None,M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,19946781.0,741da79d-2019-4eb7-a06e-a68d60e8be26,,Driver,Driver,11751435,,4405903,Injured
17:00,35.0,Elbow-Lower-Arm-Hand,Helmet (Motorcycle Only),M,Other Motorized,,,Not Ejected,Abrasion,Conscious,20089958.0,275579e3-c5ac-42e6-80c5-7c69a409c8b7,,Driver,Driver,11996471,,4469921,Injured
23:00,32.0,Face,Lap Belt & Harness,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20005102.0,807256e4-b056-4a26-a4a3-39c174247994,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11851035,,4430983,Injured
23:00,9.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19953628.0,d7672f23-a47b-46d1-97ff-cd6aa3acfa82,,Right rear passenger or motorcycle sidecar passenger,Passenger,11763270,,4403616,Injured
00:00,22.0,Head,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19853226.0,e68e5743-7a4b-42d4-9240-c9ccc59e22a9,,Driver,Driver,11589803,,4394602,Injured
11:00,57.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20048417.0,17c70b47-4bdb-4349-a1bd-c4d7370960f6,,Driver,Driver,11924950,,4451190,Injured
19:00,38.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19826032.0,2f8387f3-a30a-447b-875c-34125a3da78c,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11544314,,4382161,Injured
21:00,45.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20106516.0,944dedbd-3a34-442d-a8da-275de739f6a1,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12025574,,4477118,Injured
00:00,40.0,Head,None,M,Other Motorized,,,Ejected,Minor Bleeding,Semiconscious,20021346.0,2d0bfa4e-f872-42d9-854a-3bd43f5129d4,,Driver,Driver,11878856,,4438947,Injured
19:00,46.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Abrasion,Conscious,19985193.0,35624c93-73ca-4155-999e-c0811dc139ab,,Driver,Driver,11817484,,4406046,Injured
01:00,42.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Unknown,19966246.0,c0633972-f80d-40ad-8397-6cc90e3354af,,Right rear passenger or motorcycle sidecar passenger,Passenger,11785067,,4408584,Injured
00:00,12.0,Head,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20049854.0,b46b8249-ae62-41da-8ff3-bf733144808f,,Right rear passenger or motorcycle sidecar passenger,Passenger,11927444,,4451528,Injured
09:00,56.0,Unknown,None,F,Occupant,,,Not Ejected,None Visible,Conscious,19831055.0,241908fc-3fed-46a0-ae0d-770f4b6aa3e8,,Driver,Driver,11553035,,4384349,Injured
15:00,48.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19983350.0,5f792c7d-26bb-4954-8b09-4c2b01473d36,,Driver,Driver,11814452,,4423288,Injured
10:00,,Knee-Lower Leg Foot,Helmet (Motorcycle Only),M,Occupant,,,Partially Ejected,None Visible,Conscious,20075982.0,b5366170-53d4-432a-bdf0-53fd95da4bb4,,Driver,Driver,11972184,,4463477,Injured
08:00,35.0,Shoulder - Upper Arm,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Fracture - Distorted - Dislocation,Conscious,,dddf08db-b0d2-4654-abcf-fd706f59dcb9,Unspecified,,Pedestrian,11597640,Riding/Walking Along Highway Against Traffic,4396517,Injured
14:00,26.0,Abdomen - Pelvis,Pads Only (In-Line Skater/Bicyclist),M,Occupant,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,19999335.0,f791c132-2ed8-4be8-badd-9cccbe74c76f,,Driver,Driver,11841340,,4417686,Injured
09:00,62.0,Back,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,5ffc19c3-a096-4e0b-8ba2-91b0b255c119,Unspecified,,Pedestrian,11543280,"Crossing, No Signal, or Crosswalk",4381927,Injured
15:00,32.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20061146.0,098959c9-e0a1-4d55-a8a1-ba525ac8e3f8,,Driver,Driver,11946641,,4435374,Injured
00:00,21.0,Elbow-Lower-Arm-Hand,None,M,Bicyclist,,,Ejected,Minor Bleeding,Conscious,20047972.0,af9d79f4-8e7f-4d6d-8570-0cace3b9bd9a,,Driver,Driver,11924182,,4450940,Injured
14:00,21.0,Knee-Lower Leg Foot,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20025914.0,74587e70-74ff-46c3-8c74-cb8f3f7ca554,,"Middle front seat, or passenger lying across a seat",Passenger,11886706,,4440653,Injured
03:00,55.0,Head,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19935625.0,af638712-413f-4339-bbac-5f5be46e6dab,,"Front passenger, if two or more persons, including the driver, are in the front seat",Driver,11732125,,4431229,Injured
17:00,62.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Internal,Unknown,20029602.0,1e677a12-2ae2-424b-a781-d72a351d6163,,Driver,Driver,11893088,,4442362,Injured
09:00,34.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19978822.0,19cba64e-e47d-4f7e-bbe5-0eb36d4f1d18,,Driver,Driver,11806555,,4420366,Injured
13:00,36.0,Back,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20014027.0,e1c7912c-7531-437a-b038-4ccb2bc51c1a,,Right rear passenger or motorcycle sidecar passenger,Passenger,11866174,,4435627,Injured
21:00,61.0,Head,None,F,Bicyclist,,,Not Ejected,Internal,Unconscious,20056010.0,258c7a14-b8fd-409a-b046-edfe6d3e1ec2,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11937794,,4454793,Injured
19:00,20.0,Knee-Lower Leg Foot,Unknown,M,Bicyclist,,,Partially Ejected,Complaint of Pain or Nausea,Conscious,20084158.0,c2ab5d2d-7d4b-4219-9ace-4ed34626b85a,,Driver,Driver,11986349,,4467155,Injured
08:00,59.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20026739.0,9d32e744-f10c-44ab-9a6f-6e228884bfa6,,Driver,Driver,11888173,,4440981,Injured
15:00,50.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,fb9811ca-cee9-4dc8-88b2-0414afbcb589,Unspecified,,Pedestrian,11933291,Crossing With Signal,4453244,Injured
11:00,37.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20012107.0,300694dc-1b98-42e8-a77c-203336969caa,,Driver,Driver,11862892,,4426928,Injured
02:00,45.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20004035.0,36f45200-226b-4c66-bfd4-7124ea04c3b6,,Driver,Driver,11849220,,4420094,Injured
08:00,32.0,Elbow-Lower-Arm-Hand,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Abrasion,Conscious,,c797a0ed-b6e2-4748-9aa8-11513a85defc,Unspecified,,Pedestrian,11815656,"Crossing, No Signal, Marked Crosswalk",4407542,Injured
20:00,79.0,Head,Air Bag Deployed,M,Occupant,,,Not Ejected,Fracture - Distorted - Dislocation,Unconscious,19987738.0,cefedc2e-c566-4025-a9e6-584559837a75,,Driver,Driver,11821744,,4425309,Injured
15:00,60.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Unknown,Conscious,20020172.0,5481754b-7e8d-4ffd-91a3-f5e5fba5a372,,Driver,Driver,11876813,,4438100,Injured
15:00,37.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19824797.0,6f7803a4-0c4d-4eef-b0ed-f5d919acbcb4,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11542152,,4381751,Injured
22:00,16.0,Knee-Lower Leg Foot,Helmet (Motorcycle Only),M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20073816.0,fb09c04d-59c7-465f-89a6-fdef39401ed0,,Driver,Driver,11968380,,4462423,Injured
12:00,18.0,Head,Unknown,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19988082.0,adc2f780-3f5f-4d34-bba2-7678c2d3a376,,Driver,Driver,11822339,,4429025,Injured
20:00,17.0,Chest,Helmet (Motorcycle Only),M,Other Motorized,,,Partially Ejected,Complaint of Pain or Nausea,Conscious,20036657.0,89a3c34b-7798-41e3-b1c6-438ce7ef1230,,Driver,Driver,11904998,,4445827,Injured
07:00,38.0,Elbow-Lower-Arm-Hand,Lap Belt,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20010032.0,c954db48-8505-4dce-ad93-b8059626ea73,,"Middle rear seat, or passenger lying across a seat",Passenger,11859284,,4415304,Injured
17:00,17.0,Head,None,M,Occupant,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,Ejected,Contusion - Bruise,Conscious,,83c168f6-4052-4f86-a74e-5be04bf7e01d,Unsafe Speed,Driver,In-Line Skater,11801368,Other Actions in Roadway,4410290,Injured
11:00,53.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20049620.0,28bfff55-9501-4a2d-9ee3-3941716d5d28,,Driver,Driver,11927043,,4451717,Injured
14:00,23.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19841263.0,543fcb03-4ff4-4492-a41e-0d4f6d057c9b,,Driver,Driver,11569961,,4388871,Injured
12:00,44.0,Head,Unknown,M,Occupant,,,Not Ejected,Concussion,Incoherent,19837309.0,bdfcecbb-23f0-4bbc-8c88-e4ddd25f1cd5,,Driver,Driver,11563655,,4387171,Injured
06:00,33.0,Shoulder - Upper Arm,Unknown,F,Occupant,,,Not Ejected,Abrasion,Shock,20079130.0,f430b1b3-d786-4c53-82e5-da48f51d8a37,,Driver,Driver,11977588,,4464725,Injured
10:00,25.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19978191.0,d96eba9e-f1b1-4c85-bd75-2c29b14b70a1,,Driver,Driver,11805459,,4413336,Injured
13:00,41.0,Face,Lap Belt & Harness,F,Occupant,,,Not Ejected,Abrasion,Conscious,19991332.0,7ba4dba3-f072-452f-a413-679da6a306eb,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11827781,,4412002,Injured
00:00,33.0,Shoulder - Upper Arm,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20034983.0,bb8b4088-c719-40cc-a6fb-62a16b9905e2,,Driver,Driver,11902146,,4445041,Injured
00:00,24.0,Hip-Upper Leg,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,8fd675cd-42c7-4726-abd7-df016696363f,Unspecified,,Pedestrian,11542768,Crossing With Signal,4381962,Injured
07:00,64.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Contusion - Bruise,Conscious,,8ec72117-661f-496c-b6f1-8964df780f7e,Unspecified,,Pedestrian,11957711,Crossing With Signal,4459619,Injured
10:00,22.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20033138.0,4100725c-2ab4-4df4-a34d-16517bc228ad,,Driver,Driver,11899020,,4443951,Injured
09:00,32.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Internal,Conscious,19828973.0,011e5a25-9e7c-4da3-a9a1-eaa165c40ca3,,Driver,Driver,11549474,,4383623,Injured
08:00,53.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20105780.0,2a6d76f0-21a9-4201-bfd1-22703dc11751,,Driver,Driver,12024293,,4476920,Injured
15:00,52.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,fd20cf19-9249-4b48-9794-9aafcb4252d1,Unspecified,,Pedestrian,12015323,Crossing With Signal,4474611,Injured
08:00,37.0,Elbow-Lower-Arm-Hand,None,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20039404.0,26fe696b-6307-4b1b-9da2-1ebc5c372118,,Driver,Driver,11909638,,4447154,Injured
19:00,40.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19952462.0,c81fb8f9-94bc-42d1-aa40-429191e46a24,,Right rear passenger or motorcycle sidecar passenger,Passenger,11761246,,4405845,Injured
18:00,52.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,19959625.0,641530c6-db7d-4aa7-8fbe-eabccc825000,,Driver,Driver,11773547,,4422576,Injured
10:00,21.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Turning Improperly,,Complaint of Pain or Nausea,Conscious,,9abff8d4-40f3-469a-9760-73cc021533fc,Driver Inattention/Distraction,,Pedestrian,11970397,Crossing With Signal,4462801,Injured
01:00,28.0,Head,None,M,Bicyclist,,,Ejected,Internal,Apparent Death,20063710.0,8883cc91-5f14-4135-95e5-403bd61c0cf7,,Driver,Driver,11951110,,4457900,Killed
20:00,64.0,Face,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19851209.0,ed4b8927-6400-415a-bdc8-7e8823ad0ca5,,Driver,Driver,11586364,,4393539,Injured
19:00,49.0,Elbow-Lower-Arm-Hand,,F,Pedestrian,Unknown,Unspecified,,Complaint of Pain or Nausea,Conscious,,9ea9634d-ccb4-4326-872a-2162457a2b8f,Unspecified,,Pedestrian,11987090,Unknown,4467255,Injured
18:00,50.0,Face,None,M,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,20031108.0,787d2c2a-ae9e-4912-b05d-45bba8a5dd9d,,Driver,Driver,11895658,,4443577,Injured
22:00,43.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19976359.0,636ea616-cb09-439f-b863-6bd563637755,,Driver,Driver,11802384,,4417452,Injured
19:00,33.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,81112dcd-5d0e-4113-baf6-88052e220b39,Unspecified,,Pedestrian,11962127,Crossing With Signal,4460806,Injured
12:00,73.0,Elbow-Lower-Arm-Hand,Lap Belt,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20088670.0,c853bc1b-951d-4380-8651-9ac6ae61ac28,,Driver,Driver,11994199,,4469210,Injured
05:00,41.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20077516.0,c4e0d33d-680b-44ff-9c16-6e89e1a12da9,,Driver,Driver,11974776,,4463946,Injured
13:00,35.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,d851b78b-cabc-43f3-b860-97e7fcc32e3e,Unspecified,,Pedestrian,11921518,Other Actions in Roadway,4450140,Injured
07:00,,Unknown,Child Restraint Only,F,Occupant,,,Not Ejected,Unknown,Conscious,20000908.0,ebf25f51-cd0e-41b9-b99b-4b76eded5458,,Right rear passenger or motorcycle sidecar passenger,Passenger,11844028,,4433465,Injured
17:00,60.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19985121.0,b801830e-c4b9-4c55-9fab-a93db78b6849,,Driver,Driver,11817367,,4426068,Injured
13:00,33.0,Shoulder - Upper Arm,None,M,Bicyclist,,,Partially Ejected,Complaint of Pain or Nausea,Conscious,20054143.0,76fce952-250b-406d-98fa-7f714df7b332,,Driver,Driver,11934677,,4453714,Injured
23:00,32.0,Head,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,47538670-d273-4fac-8a86-9ad479635a34,Unspecified,,Pedestrian,11963700,Other Actions in Roadway,4461292,Injured
22:00,20.0,Head,None,F,Bicyclist,,,Ejected,Minor Bleeding,Semiconscious,19827971.0,c6a58b99-eddd-409d-896c-c9be1babac84,,Driver,Driver,11547696,,4383040,Injured
19:00,34.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19945427.0,05eccdd1-c7a4-45cb-b59d-75d6f82825e6,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11749044,,4408696,Injured
19:00,33.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20078882.0,4914cc4e-bd48-44e3-8a64-2a40ab034c47,,Driver,Driver,11977164,,4464731,Injured
13:00,30.0,Elbow-Lower-Arm-Hand,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19972740.0,942f6c76-dd50-44e9-a090-34684bfb21f0,,Driver,Driver,11796256,,4423607,Injured
01:00,43.0,Neck,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,237ca778-8358-4487-8c57-7d7e51776d3c,Unspecified,,Pedestrian,11883256,Crossing With Signal,4440026,Injured
23:00,61.0,Shoulder - Upper Arm,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,fa847247-a5b4-4c95-b284-387d10748735,Unspecified,,Pedestrian,11808450,Unknown,4419720,Injured
